"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2375","@smoke user is able to login to app test","chromium","2026-06-28","failed","2026-06-28","","loginpagefix.spec.ts","",""
"","2158","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","2581","@smoke login page title test","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","1692","@smoke GET -- get a user","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","2055","@smoke home page title test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
"","2250","@smoke comp logo exists on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","2011","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","productpage.spec.ts","",""
"","2093","@smoke footers exist on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","1286","@smoke GET -- get all users","chromium","2026-06-28","passed","2026-06-28","","api/users.api.schema.spec.ts","",""
"","2013","@smoke footers exist on product page","chromium","2026-06-28","failed","2026-06-28","","search.spec.ts","",""
"","3037","@smoke intercept and log requests","chromium","2026-06-28","passed","2026-06-28","","api/intercept.spec.ts","",""
"","2219","@smoke comp logo exists on product page","chromium","2026-06-28","passed","2026-06-28","","loginpagefix.spec.ts","",""
"","2075","@smoke logout link exist test","chromium","2026-06-28","failed","2026-06-28","","homepagefix.spec.ts","",""
